date,states,positive,negative,pending,hospitalizedCurrently,hospitalizedCumulative,inIcuCurrently,inIcuCumulative,onVentilatorCurrently,onVentilatorCumulative,recovered,dateChecked,death,hospitalized,totalTestResults,lastModified,total,posNeg,deathIncrease,hospitalizedIncrease,negativeIncrease,positiveIncrease,totalTestResultsIncrease,hash
20201126,56,12707531,148979519,14856,90564,547145,18019,29673,5986,3153,4871312,2020-11-26T24:00:00Z,254760,547145,186047207,2020-11-26T24:00:00Z,0,0,1336,2247,850418,126335,1170195,73cc376351c730dc7e0e23a70e0e41c79f398c0a
20201127,56,12901256,150483950,14854,89950,550644,18061,29858,6030,3171,4947446,2020-11-27T24:00:00Z,256132,550644,188173495,2020-11-27T24:00:00Z,0,0,1372,3499,1504431,193725,2126288,183af2a7654768801b988da86ca2599734d65084
20201128,56,13055778,151760885,14780,91762,554048,18249,30109,6148,3179,5024447,2020-11-28T24:00:00Z,257377,554048,189883061,2020-11-28T24:00:00Z,0,0,1245,3404,1276935,154522,1709566,564fb75e4e763746a3b821b830915dfc445fad27
20201129,56,13191020,152644033,14860,93357,556477,18437,30274,6245,3184,5065148,2020-11-29T24:00:00Z,258180,556477,191173031,2020-11-29T24:00:00Z,0,0,803,2429,883148,135242,1289970,b99fdc40b3466fcda135c5a9f6d7c3c64d722cfc
20201130,56,13338607,153863841,14883,96149,559871,18801,30469,6520,3205,5146643,2020-11-30T24:00:00Z,259316,559871,192776284,2020-11-30T24:00:00Z,0,0,1136,3394,1219808,147587,1603253,6ab94db6e497c806f0a63f2125ba392ea3b4093e
20201201,56,13515360,155805555,8764,98777,565093,19295,30749,6649,3223,5226581,2020-12-01T24:00:00Z,261789,565093,195117280,2020-12-01T24:00:00Z,0,0,2473,5222,1941714,176753,2340996,f15ac17558a7a0296208371cfddab34c032e5bc8
20201202,56,13711156,156787587,14368,100322,570121,19680,31038,6855,3252,5322128,2020-12-02T24:00:00Z,264522,570121,196576482,2020-12-02T24:00:00Z,0,0,2733,5028,982032,195796,1459202,477c17b6302d0485195e77ecf8270a974f7a3c82
20201203,56,13921360,158026052,15106,100755,575452,19723,31276,6867,3280,5404018,2020-12-03T24:00:00Z,267228,575452,198404712,2020-12-03T24:00:00Z,0,0,2706,5331,1238465,210204,1828230,0f253d185ecb336cdd18a4c61996eda1b7eef13b
20201204,56,14146191,159286709,12714,101276,580104,19858,31608,6999,3305,5470389,2020-12-04T24:00:00Z,269791,580104,200259581,2020-12-04T24:00:00Z,0,0,2563,4652,1260657,224831,1854869,ae30ea088584335ba4d57ee927f8dbda6add74db
20201205,56,14357264,160813704,13433,101190,583420,19950,31831,7005,3321,5576026,2020-12-05T24:00:00Z,272236,583420,202429337,2020-12-05T24:00:00Z,0,0,2445,3316,1526995,211073,2169756,6249216c5f097c94ce33a811dab011a483a42404
20201206,56,14534035,161986294,13592,101487,585676,20145,31946,7094,3322,5624444,2020-12-06T24:00:00Z,273374,585676,204063869,2020-12-06T24:00:00Z,0,0,1138,2256,1172590,176771,1634532,9cf16504f91958e803a2197daf8c2528a4eddc18
